protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P1_image,resnet50,2,PD:0165,1,0.9231715798377991,True,handpd:meander,3
P1_image,resnet50,2,PD:0166,1,0.9669129252433777,True,handpd:meander,3
P1_image,resnet50,2,PD:0170,1,0.9860076308250427,True,handpd:meander,3
P1_image,resnet50,2,PD:0170,1,0.9818869829177856,True,handpd:meander,3
P1_image,resnet50,2,PD:0174,1,0.9984570741653442,True,handpd:meander,3
P1_image,resnet50,2,PD:0174,1,0.9979234933853149,True,handpd:meander,3
P1_image,resnet50,2,PD:0176,1,0.986548125743866,True,handpd:meander,3
P1_image,resnet50,2,PD:0181,1,0.9030129313468933,True,handpd:meander,3
P1_image,resnet50,2,PD:0181,1,0.923438310623169,True,handpd:meander,3
P1_image,resnet50,2,PD:0182,1,0.8830926418304443,True,handpd:meander,3
P1_image,resnet50,2,PD:0182,1,0.9965022802352905,True,handpd:meander,3
P1_image,resnet50,2,PD:0182,1,0.9500978589057922,True,handpd:meander,3
P1_image,resnet50,2,PD:0186,1,0.9006733894348145,True,handpd:meander,3
P1_image,resnet50,2,PD:0186,1,0.9866205453872681,True,handpd:meander,3
P1_image,resnet50,2,PD:0187,1,0.9496411085128784,True,handpd:meander,3
P1_image,resnet50,2,PD:0188,1,0.7825716733932495,True,handpd:meander,3
P1_image,resnet50,2,PD:0188,1,0.8528298735618591,True,handpd:meander,3
P1_image,resnet50,2,PD:0196,1,0.9874096512794495,True,handpd:meander,3
P1_image,resnet50,2,PD:0197,1,0.9311337471008301,True,handpd:meander,3
P1_image,resnet50,2,PD:0198,1,0.8829054832458496,True,handpd:meander,3
P1_image,resnet50,2,PD:0202,1,0.7628087401390076,True,handpd:meander,3
P1_image,resnet50,2,PD:0207,1,0.9952907562255859,True,handpd:meander,3
P1_image,resnet50,2,PD:0208,1,0.8987004160881042,True,handpd:meander,3
P1_image,resnet50,2,PD:0208,1,0.9855343103408813,True,handpd:meander,3
P1_image,resnet50,2,PD:0213,1,0.9913421273231506,True,handpd:meander,3
P1_image,resnet50,2,PD:0218,1,0.9832953810691833,True,handpd:meander,3
P1_image,resnet50,2,PD:0218,1,0.9486051201820374,True,handpd:meander,3
P1_image,resnet50,2,PD:0219,1,0.9654050469398499,True,handpd:meander,3
P1_image,resnet50,2,PD:0223,1,0.9245171546936035,True,handpd:meander,3
P1_image,resnet50,2,PD:0228,1,0.9999532699584961,False,handpd:meander,3
P1_image,resnet50,2,PD:0228,1,0.9998897314071655,False,handpd:meander,3
P1_image,resnet50,2,PD:0228,1,0.9994620680809021,False,handpd:meander,3
P1_image,resnet50,2,PD:0228,1,0.9983935952186584,False,handpd:meander,3
P1_image,resnet50,2,PD:0229,1,0.9951089024543762,True,handpd:meander,3
P1_image,resnet50,2,PD:0229,1,0.9993164539337158,True,handpd:meander,3
P1_image,resnet50,2,PD:0230,1,0.9806901812553406,True,handpd:meander,3
P1_image,resnet50,2,PD:0230,1,0.9825549125671387,True,handpd:meander,3
P1_image,resnet50,2,PD:0230,1,0.9606993794441223,True,handpd:meander,3
P1_image,resnet50,2,PD:0234,1,0.9994385838508606,True,handpd:meander,3
P1_image,resnet50,2,PD:0234,1,0.9957005381584167,True,handpd:meander,3
P1_image,resnet50,2,PD:0235,1,0.9943999648094177,True,handpd:meander,3
P1_image,resnet50,2,PD:0235,1,0.9956585168838501,True,handpd:meander,3
P1_image,resnet50,2,PD:0236,1,0.989570140838623,True,handpd:meander,3
P1_image,resnet50,2,PD:0236,1,0.9825892448425293,True,handpd:meander,3
P1_image,resnet50,2,PD:0240,1,0.9973633885383606,True,handpd:meander,3
P1_image,resnet50,2,PD:0241,1,0.9910951852798462,True,handpd:meander,3
P1_image,resnet50,2,PD:0241,1,0.9941421151161194,True,handpd:meander,3
P1_image,resnet50,2,PD:0246,1,0.9896562099456787,True,handpd:meander,3
P1_image,resnet50,2,PD:0253,1,0.9924545288085938,True,handpd:meander,3
P1_image,resnet50,2,PD:0253,1,0.9549666047096252,True,handpd:meander,3
P1_image,resnet50,2,PD:0253,1,0.9829903841018677,True,handpd:meander,3
P1_image,resnet50,2,PD:0254,1,0.9705379605293274,True,handpd:meander,3
P1_image,resnet50,2,PD:0261,1,0.8158348202705383,True,handpd:meander,3
P1_image,resnet50,2,PD:0268,1,0.9685212969779968,True,handpd:meander,3
P1_image,resnet50,2,PD:0268,1,0.9659007787704468,True,handpd:meander,3
P1_image,resnet50,2,PD:0269,1,0.9753578305244446,True,handpd:meander,3
P1_image,resnet50,2,PD:0269,1,0.9992899894714355,True,handpd:meander,3
P1_image,resnet50,2,PD:0273,1,0.9518449902534485,True,handpd:meander,3
P1_image,resnet50,2,PD:0274,1,0.9898732900619507,True,handpd:meander,3
P1_image,resnet50,2,PD:0280,1,0.9971717000007629,True,handpd:meander,3
P1_image,resnet50,2,PD:0281,1,0.9883918166160583,True,handpd:meander,3
P1_image,resnet50,2,PD:0281,1,0.9935372471809387,True,handpd:meander,3
P2_subject,resnet50,0,HC:0068,0,0.5621137022972107,False,handpd:meander,3
P2_subject,resnet50,0,HC:0068,0,0.5376482009887695,False,handpd:meander,3
P2_subject,resnet50,0,HC:0068,0,0.5359899401664734,False,handpd:meander,3
P2_subject,resnet50,0,HC:0068,0,0.5356913805007935,False,handpd:meander,3
P2_subject,resnet50,0,HC:0092,0,0.5488250255584717,False,handpd:meander,3
P2_subject,resnet50,0,HC:0092,0,0.5351810455322266,False,handpd:meander,3
P2_subject,resnet50,0,HC:0092,0,0.5706470012664795,False,handpd:meander,3
P2_subject,resnet50,0,HC:0092,0,0.5599597692489624,False,handpd:meander,3
P2_subject,resnet50,0,HC:0104,0,0.5988064408302307,False,handpd:meander,3
P2_subject,resnet50,0,HC:0104,0,0.6287341713905334,False,handpd:meander,3
P2_subject,resnet50,0,HC:0104,0,0.569282591342926,False,handpd:meander,3
P2_subject,resnet50,0,HC:0104,0,0.6507880091667175,False,handpd:meander,3
P2_subject,resnet50,0,HC:0116,0,0.5542430281639099,False,handpd:meander,3
P2_subject,resnet50,0,HC:0116,0,0.6540777087211609,False,handpd:meander,3
P2_subject,resnet50,0,HC:0116,0,0.619009792804718,False,handpd:meander,3
P2_subject,resnet50,0,HC:0116,0,0.6537827849388123,False,handpd:meander,3
P2_subject,resnet50,0,HC:0127,0,0.5819103121757507,False,handpd:meander,3
P2_subject,resnet50,0,HC:0127,0,0.5360099077224731,False,handpd:meander,3
P2_subject,resnet50,0,HC:0127,0,0.5265643000602722,False,handpd:meander,3
P2_subject,resnet50,0,HC:0127,0,0.5256381630897522,False,handpd:meander,3
P2_subject,resnet50,0,HC:0297,0,0.6129565238952637,False,handpd:meander,3
P2_subject,resnet50,0,HC:0297,0,0.5503305792808533,False,handpd:meander,3
P2_subject,resnet50,0,HC:0297,0,0.6792595386505127,False,handpd:meander,3
P2_subject,resnet50,0,HC:0297,0,0.6718789339065552,False,handpd:meander,3
P2_subject,resnet50,0,PD:0003,1,0.9979131817817688,False,handpd:meander,3
P2_subject,resnet50,0,PD:0003,1,0.9950436353683472,False,handpd:meander,3
P2_subject,resnet50,0,PD:0003,1,0.9958983063697815,False,handpd:meander,3
P2_subject,resnet50,0,PD:0003,1,0.9527202248573303,False,handpd:meander,3
P2_subject,resnet50,0,PD:0010,1,0.9986910223960876,False,handpd:meander,3
P2_subject,resnet50,0,PD:0010,1,0.9724092483520508,False,handpd:meander,3
P2_subject,resnet50,0,PD:0010,1,0.9589651226997375,False,handpd:meander,3
P2_subject,resnet50,0,PD:0010,1,0.958349883556366,False,handpd:meander,3
P2_subject,resnet50,0,PD:0016,1,0.8767496943473816,False,handpd:meander,3
P2_subject,resnet50,0,PD:0016,1,0.7676271796226501,False,handpd:meander,3
P2_subject,resnet50,0,PD:0016,1,0.9982561469078064,False,handpd:meander,3
P2_subject,resnet50,0,PD:0016,1,0.6537565588951111,False,handpd:meander,3
P2_subject,resnet50,0,PD:0024,1,0.8038046360015869,False,handpd:meander,3
P2_subject,resnet50,0,PD:0024,1,0.754328191280365,False,handpd:meander,3
P2_subject,resnet50,0,PD:0024,1,0.7099820971488953,False,handpd:meander,3
P2_subject,resnet50,0,PD:0024,1,0.6263972520828247,False,handpd:meander,3
P2_subject,resnet50,0,PD:0031,1,0.6700077056884766,False,handpd:meander,3
P2_subject,resnet50,0,PD:0031,1,0.93109530210495,False,handpd:meander,3
P2_subject,resnet50,0,PD:0031,1,0.7353463172912598,False,handpd:meander,3
P2_subject,resnet50,0,PD:0031,1,0.8770386576652527,False,handpd:meander,3
P2_subject,resnet50,0,PD:0044,1,0.8046424388885498,False,handpd:meander,3
P2_subject,resnet50,0,PD:0044,1,0.9588307738304138,False,handpd:meander,3
P2_subject,resnet50,0,PD:0044,1,0.7835109233856201,False,handpd:meander,3
P2_subject,resnet50,0,PD:0044,1,0.6171503067016602,False,handpd:meander,3
P2_subject,resnet50,0,PD:0053,1,0.7112628221511841,False,handpd:meander,3
P2_subject,resnet50,0,PD:0053,1,0.7407084107398987,False,handpd:meander,3
P2_subject,resnet50,0,PD:0053,1,0.6361408233642578,False,handpd:meander,3
P2_subject,resnet50,0,PD:0053,1,0.7050589919090271,False,handpd:meander,3
P2_subject,resnet50,0,PD:0054,1,0.8271401524543762,False,handpd:meander,3
P2_subject,resnet50,0,PD:0054,1,0.7651605606079102,False,handpd:meander,3
P2_subject,resnet50,0,PD:0054,1,0.6238812804222107,False,handpd:meander,3
P2_subject,resnet50,0,PD:0054,1,0.846114993095398,False,handpd:meander,3
P2_subject,resnet50,0,PD:0138,1,0.5679425597190857,False,handpd:meander,3
P2_subject,resnet50,0,PD:0138,1,0.5742472410202026,False,handpd:meander,3
P2_subject,resnet50,0,PD:0138,1,0.5135640501976013,False,handpd:meander,3
P2_subject,resnet50,0,PD:0138,1,0.5958880186080933,False,handpd:meander,3
P2_subject,resnet50,0,PD:0149,1,0.8857621550559998,False,handpd:meander,3
P2_subject,resnet50,0,PD:0149,1,0.9935908317565918,False,handpd:meander,3
P2_subject,resnet50,0,PD:0149,1,0.9995467066764832,False,handpd:meander,3
P2_subject,resnet50,0,PD:0149,1,0.9089140892028809,False,handpd:meander,3
P2_subject,resnet50,0,PD:0166,1,0.7915806174278259,False,handpd:meander,3
P2_subject,resnet50,0,PD:0166,1,0.720126748085022,False,handpd:meander,3
P2_subject,resnet50,0,PD:0166,1,0.9105126857757568,False,handpd:meander,3
P2_subject,resnet50,0,PD:0166,1,0.7335566878318787,False,handpd:meander,3
P2_subject,resnet50,0,PD:0182,1,0.8005647659301758,False,handpd:meander,3
P2_subject,resnet50,0,PD:0182,1,0.8816791772842407,False,handpd:meander,3
P2_subject,resnet50,0,PD:0182,1,0.912276029586792,False,handpd:meander,3
P2_subject,resnet50,0,PD:0182,1,0.9788444638252258,False,handpd:meander,3
P2_subject,resnet50,0,PD:0188,1,0.7072762250900269,False,handpd:meander,3
P2_subject,resnet50,0,PD:0188,1,0.6934500932693481,False,handpd:meander,3
P2_subject,resnet50,0,PD:0188,1,0.6138678789138794,False,handpd:meander,3
P2_subject,resnet50,0,PD:0188,1,0.7098160982131958,False,handpd:meander,3
P2_subject,resnet50,0,PD:0192,1,0.8798010349273682,False,handpd:meander,3
P2_subject,resnet50,0,PD:0192,1,0.9090798497200012,False,handpd:meander,3
P2_subject,resnet50,0,PD:0192,1,0.9146654605865479,False,handpd:meander,3
P2_subject,resnet50,0,PD:0192,1,0.9440917372703552,False,handpd:meander,3
P2_subject,resnet50,0,PD:0203,1,0.7086564302444458,False,handpd:meander,3
P2_subject,resnet50,0,PD:0203,1,0.7099952697753906,False,handpd:meander,3
P2_subject,resnet50,0,PD:0203,1,0.7702709436416626,False,handpd:meander,3
P2_subject,resnet50,0,PD:0203,1,0.629174530506134,False,handpd:meander,3
P2_subject,resnet50,0,PD:0208,1,0.8209896683692932,False,handpd:meander,3
P2_subject,resnet50,0,PD:0208,1,0.824716329574585,False,handpd:meander,3
P2_subject,resnet50,0,PD:0208,1,0.7690920233726501,False,handpd:meander,3
P2_subject,resnet50,0,PD:0208,1,0.9816935658454895,False,handpd:meander,3
P2_subject,resnet50,0,PD:0218,1,0.6446569561958313,False,handpd:meander,3
P2_subject,resnet50,0,PD:0218,1,0.597459614276886,False,handpd:meander,3
P2_subject,resnet50,0,PD:0218,1,0.6642851233482361,False,handpd:meander,3
P2_subject,resnet50,0,PD:0218,1,0.5863271951675415,False,handpd:meander,3
P2_subject,resnet50,0,PD:0223,1,0.935636579990387,False,handpd:meander,3
P2_subject,resnet50,0,PD:0223,1,0.9653995633125305,False,handpd:meander,3
P2_subject,resnet50,0,PD:0223,1,0.7204128503799438,False,handpd:meander,3
P2_subject,resnet50,0,PD:0223,1,0.8980690836906433,False,handpd:meander,3
P2_subject,resnet50,0,PD:0242,1,0.9983149766921997,False,handpd:meander,3
P2_subject,resnet50,0,PD:0242,1,0.9635108709335327,False,handpd:meander,3
P2_subject,resnet50,0,PD:0242,1,0.9474184513092041,False,handpd:meander,3
P2_subject,resnet50,0,PD:0242,1,0.916604220867157,False,handpd:meander,3
P2_subject,resnet50,0,PD:0253,1,0.9012507796287537,False,handpd:meander,3
P2_subject,resnet50,0,PD:0253,1,0.8856832385063171,False,handpd:meander,3
P2_subject,resnet50,0,PD:0253,1,0.627242922782898,False,handpd:meander,3
P2_subject,resnet50,0,PD:0253,1,0.8087082505226135,False,handpd:meander,3
P2_subject,resnet50,0,PD:0254,1,0.716717004776001,False,handpd:meander,3
P2_subject,resnet50,0,PD:0254,1,0.7227780222892761,False,handpd:meander,3
P2_subject,resnet50,0,PD:0254,1,0.6266263723373413,False,handpd:meander,3
P2_subject,resnet50,0,PD:0254,1,0.809760570526123,False,handpd:meander,3
P2_subject,resnet50,0,PD:0268,1,0.96627277135849,False,handpd:meander,3
P2_subject,resnet50,0,PD:0268,1,0.8834216594696045,False,handpd:meander,3
P2_subject,resnet50,0,PD:0268,1,0.9651636481285095,False,handpd:meander,3
P2_subject,resnet50,0,PD:0268,1,0.6318928599357605,False,handpd:meander,3
P2_subject,resnet50,0,PD:0273,1,0.8394674062728882,False,handpd:meander,3
P2_subject,resnet50,0,PD:0273,1,0.7742540836334229,False,handpd:meander,3
P2_subject,resnet50,0,PD:0273,1,0.8524269461631775,False,handpd:meander,3
P2_subject,resnet50,0,PD:0273,1,0.7252412438392639,False,handpd:meander,3
P2_subject,resnet50,0,PD:0274,1,0.8230388760566711,False,handpd:meander,3
P2_subject,resnet50,0,PD:0274,1,0.9665230512619019,False,handpd:meander,3
P2_subject,resnet50,0,PD:0274,1,0.9016543626785278,False,handpd:meander,3
P2_subject,resnet50,0,PD:0274,1,0.8664200901985168,False,handpd:meander,3
P2_subject,resnet50,0,PD:0281,1,0.8707519173622131,False,handpd:meander,3
P2_subject,resnet50,0,PD:0281,1,0.927240252494812,False,handpd:meander,3
P2_subject,resnet50,0,PD:0281,1,0.9493790864944458,False,handpd:meander,3
P2_subject,resnet50,0,PD:0281,1,0.9455731511116028,False,handpd:meander,3
P2_subject,resnet50,1,HC:0098,0,0.8220669627189636,False,handpd:meander,3
P2_subject,resnet50,1,HC:0098,0,0.8488890528678894,False,handpd:meander,3
P2_subject,resnet50,1,HC:0098,0,0.7712692618370056,False,handpd:meander,3
P2_subject,resnet50,1,HC:0098,0,0.8626565933227539,False,handpd:meander,3
P2_subject,resnet50,1,HC:0102,0,0.7823271751403809,False,handpd:meander,3
P2_subject,resnet50,1,HC:0102,0,0.9290884733200073,False,handpd:meander,3
P2_subject,resnet50,1,HC:0102,0,0.6477672457695007,False,handpd:meander,3
P2_subject,resnet50,1,HC:0102,0,0.7797001004219055,False,handpd:meander,3
P2_subject,resnet50,1,HC:0106,0,0.6197129487991333,False,handpd:meander,3
P2_subject,resnet50,1,HC:0106,0,0.8884430527687073,False,handpd:meander,3
P2_subject,resnet50,1,HC:0106,0,0.6853821277618408,False,handpd:meander,3
P2_subject,resnet50,1,HC:0106,0,0.6029288172721863,False,handpd:meander,3
P2_subject,resnet50,1,HC:0112,0,0.9457723498344421,False,handpd:meander,3
P2_subject,resnet50,1,HC:0112,0,0.8611103296279907,False,handpd:meander,3
P2_subject,resnet50,1,HC:0112,0,0.8891236782073975,False,handpd:meander,3
P2_subject,resnet50,1,HC:0112,0,0.8433935046195984,False,handpd:meander,3
P2_subject,resnet50,1,HC:0129,0,0.7899020314216614,False,handpd:meander,3
P2_subject,resnet50,1,HC:0129,0,0.8761951327323914,False,handpd:meander,3
P2_subject,resnet50,1,HC:0129,0,0.7494089007377625,False,handpd:meander,3
P2_subject,resnet50,1,HC:0129,0,0.8694612383842468,False,handpd:meander,3
P2_subject,resnet50,1,HC:0289,0,0.8239258527755737,False,handpd:meander,3
P2_subject,resnet50,1,HC:0289,0,0.9904244542121887,False,handpd:meander,3
P2_subject,resnet50,1,HC:0289,0,0.8725660443305969,False,handpd:meander,3
P2_subject,resnet50,1,HC:0289,0,0.7006898522377014,False,handpd:meander,3
P2_subject,resnet50,1,PD:0004,1,0.9990302324295044,False,handpd:meander,3
P2_subject,resnet50,1,PD:0004,1,0.9828450679779053,False,handpd:meander,3
P2_subject,resnet50,1,PD:0004,1,0.9837656617164612,False,handpd:meander,3
P2_subject,resnet50,1,PD:0004,1,0.9889429807662964,False,handpd:meander,3
P2_subject,resnet50,1,PD:0030,1,0.9080641865730286,False,handpd:meander,3
P2_subject,resnet50,1,PD:0030,1,0.9326773285865784,False,handpd:meander,3
P2_subject,resnet50,1,PD:0030,1,0.9792155623435974,False,handpd:meander,3
P2_subject,resnet50,1,PD:0030,1,0.994855523109436,False,handpd:meander,3
P2_subject,resnet50,1,PD:0037,1,0.9635233879089355,False,handpd:meander,3
P2_subject,resnet50,1,PD:0037,1,0.9755355715751648,False,handpd:meander,3
P2_subject,resnet50,1,PD:0037,1,0.996458113193512,False,handpd:meander,3
P2_subject,resnet50,1,PD:0037,1,0.9870425462722778,False,handpd:meander,3
P2_subject,resnet50,1,PD:0038,1,0.9833715558052063,False,handpd:meander,3
P2_subject,resnet50,1,PD:0038,1,0.9998040795326233,False,handpd:meander,3
P2_subject,resnet50,1,PD:0038,1,0.9994764924049377,False,handpd:meander,3
P2_subject,resnet50,1,PD:0038,1,0.9984111785888672,False,handpd:meander,3
P2_subject,resnet50,1,PD:0045,1,0.9864019751548767,False,handpd:meander,3
P2_subject,resnet50,1,PD:0045,1,0.9967442750930786,False,handpd:meander,3
P2_subject,resnet50,1,PD:0045,1,0.9872195720672607,False,handpd:meander,3
P2_subject,resnet50,1,PD:0045,1,0.9827393293380737,False,handpd:meander,3
P2_subject,resnet50,1,PD:0051,1,0.9517340660095215,False,handpd:meander,3
P2_subject,resnet50,1,PD:0051,1,0.9673082232475281,False,handpd:meander,3
P2_subject,resnet50,1,PD:0051,1,0.9083772897720337,False,handpd:meander,3
P2_subject,resnet50,1,PD:0051,1,0.7705681920051575,False,handpd:meander,3
P2_subject,resnet50,1,PD:0136,1,0.9981178045272827,False,handpd:meander,3
P2_subject,resnet50,1,PD:0136,1,0.9964494705200195,False,handpd:meander,3
P2_subject,resnet50,1,PD:0136,1,0.967971920967102,False,handpd:meander,3
P2_subject,resnet50,1,PD:0136,1,0.9649573564529419,False,handpd:meander,3
P2_subject,resnet50,1,PD:0143,1,0.9672167301177979,False,handpd:meander,3
P2_subject,resnet50,1,PD:0143,1,0.9791916012763977,False,handpd:meander,3
P2_subject,resnet50,1,PD:0143,1,0.9973502159118652,False,handpd:meander,3
P2_subject,resnet50,1,PD:0143,1,0.9976589679718018,False,handpd:meander,3
P2_subject,resnet50,1,PD:0148,1,0.9985846281051636,False,handpd:meander,3
P2_subject,resnet50,1,PD:0148,1,0.9989770650863647,False,handpd:meander,3
P2_subject,resnet50,1,PD:0148,1,0.9902818202972412,False,handpd:meander,3
P2_subject,resnet50,1,PD:0148,1,0.9990231990814209,False,handpd:meander,3
P2_subject,resnet50,1,PD:0161,1,0.866358757019043,False,handpd:meander,3
P2_subject,resnet50,1,PD:0161,1,0.9888765215873718,False,handpd:meander,3
P2_subject,resnet50,1,PD:0161,1,0.9655181169509888,False,handpd:meander,3
P2_subject,resnet50,1,PD:0161,1,0.9634470343589783,False,handpd:meander,3
P2_subject,resnet50,1,PD:0165,1,0.9239232540130615,False,handpd:meander,3
P2_subject,resnet50,1,PD:0165,1,0.8001479506492615,False,handpd:meander,3
P2_subject,resnet50,1,PD:0165,1,0.7466247081756592,False,handpd:meander,3
P2_subject,resnet50,1,PD:0165,1,0.7291370630264282,False,handpd:meander,3
P2_subject,resnet50,1,PD:0170,1,0.9828638434410095,False,handpd:meander,3
P2_subject,resnet50,1,PD:0170,1,0.9070398807525635,False,handpd:meander,3
P2_subject,resnet50,1,PD:0170,1,0.9974017143249512,False,handpd:meander,3
P2_subject,resnet50,1,PD:0170,1,0.9933052659034729,False,handpd:meander,3
P2_subject,resnet50,1,PD:0176,1,0.9882320761680603,False,handpd:meander,3
P2_subject,resnet50,1,PD:0176,1,0.9982801675796509,False,handpd:meander,3
P2_subject,resnet50,1,PD:0176,1,0.9915395379066467,False,handpd:meander,3
P2_subject,resnet50,1,PD:0176,1,0.975286602973938,False,handpd:meander,3
P2_subject,resnet50,1,PD:0187,1,0.8430192470550537,False,handpd:meander,3
P2_subject,resnet50,1,PD:0187,1,0.9927136301994324,False,handpd:meander,3
P2_subject,resnet50,1,PD:0187,1,0.9329214692115784,False,handpd:meander,3
P2_subject,resnet50,1,PD:0187,1,0.8553327918052673,False,handpd:meander,3
P2_subject,resnet50,1,PD:0196,1,0.9374067187309265,False,handpd:meander,3
P2_subject,resnet50,1,PD:0196,1,0.9891527891159058,False,handpd:meander,3
P2_subject,resnet50,1,PD:0196,1,0.952562689781189,False,handpd:meander,3
P2_subject,resnet50,1,PD:0196,1,0.9754891991615295,False,handpd:meander,3
P2_subject,resnet50,1,PD:0197,1,0.9383029937744141,False,handpd:meander,3
P2_subject,resnet50,1,PD:0197,1,0.8248551487922668,False,handpd:meander,3
P2_subject,resnet50,1,PD:0197,1,0.9406976103782654,False,handpd:meander,3
P2_subject,resnet50,1,PD:0197,1,0.9765464067459106,False,handpd:meander,3
P2_subject,resnet50,1,PD:0219,1,0.988494336605072,False,handpd:meander,3
P2_subject,resnet50,1,PD:0219,1,0.8519524931907654,False,handpd:meander,3
P2_subject,resnet50,1,PD:0219,1,0.7988453507423401,False,handpd:meander,3
P2_subject,resnet50,1,PD:0219,1,0.9788298606872559,False,handpd:meander,3
P2_subject,resnet50,1,PD:0228,1,0.999755322933197,False,handpd:meander,3
P2_subject,resnet50,1,PD:0228,1,0.9993820190429688,False,handpd:meander,3
P2_subject,resnet50,1,PD:0228,1,0.9972774386405945,False,handpd:meander,3
P2_subject,resnet50,1,PD:0228,1,0.9957941770553589,False,handpd:meander,3
P2_subject,resnet50,1,PD:0229,1,0.9655119180679321,False,handpd:meander,3
P2_subject,resnet50,1,PD:0229,1,0.9855007529258728,False,handpd:meander,3
P2_subject,resnet50,1,PD:0229,1,0.9464403986930847,False,handpd:meander,3
P2_subject,resnet50,1,PD:0229,1,0.9941593408584595,False,handpd:meander,3
P2_subject,resnet50,1,PD:0230,1,0.6878342628479004,False,handpd:meander,3
P2_subject,resnet50,1,PD:0230,1,0.9949929118156433,False,handpd:meander,3
P2_subject,resnet50,1,PD:0230,1,0.8966535329818726,False,handpd:meander,3
P2_subject,resnet50,1,PD:0230,1,0.66518235206604,False,handpd:meander,3
P2_subject,resnet50,1,PD:0235,1,0.9962978959083557,False,handpd:meander,3
P2_subject,resnet50,1,PD:0235,1,0.9966437816619873,False,handpd:meander,3
P2_subject,resnet50,1,PD:0235,1,0.952006995677948,False,handpd:meander,3
P2_subject,resnet50,1,PD:0235,1,0.9337389469146729,False,handpd:meander,3
P2_subject,resnet50,1,PD:0240,1,0.9590200781822205,False,handpd:meander,3
P2_subject,resnet50,1,PD:0240,1,0.994766116142273,False,handpd:meander,3
P2_subject,resnet50,1,PD:0240,1,0.988275408744812,False,handpd:meander,3
P2_subject,resnet50,1,PD:0240,1,0.9986435770988464,False,handpd:meander,3
P2_subject,resnet50,1,PD:0247,1,0.9977260231971741,False,handpd:meander,3
P2_subject,resnet50,1,PD:0247,1,0.9907087087631226,False,handpd:meander,3
P2_subject,resnet50,1,PD:0247,1,0.995855987071991,False,handpd:meander,3
P2_subject,resnet50,1,PD:0247,1,0.9319522976875305,False,handpd:meander,3
P2_subject,resnet50,1,PD:0280,1,0.9989223480224609,False,handpd:meander,3
P2_subject,resnet50,1,PD:0280,1,0.9908995628356934,False,handpd:meander,3
P2_subject,resnet50,1,PD:0280,1,0.9979762434959412,False,handpd:meander,3
P2_subject,resnet50,1,PD:0280,1,0.9915116429328918,False,handpd:meander,3
P2_subject,resnet50,2,HC:0100,0,0.8893227577209473,False,handpd:meander,3
P2_subject,resnet50,2,HC:0100,0,0.6776003241539001,False,handpd:meander,3
P2_subject,resnet50,2,HC:0100,0,0.8147211670875549,False,handpd:meander,3
P2_subject,resnet50,2,HC:0100,0,0.8059857487678528,False,handpd:meander,3
P2_subject,resnet50,2,HC:0131,0,0.8094192147254944,False,handpd:meander,3
P2_subject,resnet50,2,HC:0131,0,0.6723647117614746,False,handpd:meander,3
P2_subject,resnet50,2,HC:0131,0,0.5976685285568237,False,handpd:meander,3
P2_subject,resnet50,2,HC:0131,0,0.7193745374679565,False,handpd:meander,3
P2_subject,resnet50,2,HC:0287,0,0.8767450451850891,False,handpd:meander,3
P2_subject,resnet50,2,HC:0287,0,0.9583113193511963,False,handpd:meander,3
P2_subject,resnet50,2,HC:0287,0,0.9597446918487549,False,handpd:meander,3
P2_subject,resnet50,2,HC:0287,0,0.994100034236908,False,handpd:meander,3
P2_subject,resnet50,2,HC:0293,0,0.8032668232917786,False,handpd:meander,3
P2_subject,resnet50,2,HC:0293,0,0.7147186994552612,False,handpd:meander,3
P2_subject,resnet50,2,HC:0293,0,0.7303998470306396,False,handpd:meander,3
P2_subject,resnet50,2,HC:0293,0,0.7572826743125916,False,handpd:meander,3
P2_subject,resnet50,2,HC:0295,0,0.9418618679046631,False,handpd:meander,3
P2_subject,resnet50,2,HC:0295,0,0.9919535517692566,False,handpd:meander,3
P2_subject,resnet50,2,HC:0295,0,0.9421567916870117,False,handpd:meander,3
P2_subject,resnet50,2,HC:0295,0,0.9391739964485168,False,handpd:meander,3
P2_subject,resnet50,2,HC:0305,0,0.9374051690101624,False,handpd:meander,3
P2_subject,resnet50,2,HC:0305,0,0.9639869928359985,False,handpd:meander,3
P2_subject,resnet50,2,HC:0305,0,0.9664190411567688,False,handpd:meander,3
P2_subject,resnet50,2,HC:0305,0,0.9588798880577087,False,handpd:meander,3
P2_subject,resnet50,2,PD:0002,1,0.9986990690231323,False,handpd:meander,3
P2_subject,resnet50,2,PD:0002,1,0.9997560381889343,False,handpd:meander,3
P2_subject,resnet50,2,PD:0002,1,0.9992893934249878,False,handpd:meander,3
P2_subject,resnet50,2,PD:0002,1,0.9984678626060486,False,handpd:meander,3
P2_subject,resnet50,2,PD:0005,1,0.9331098198890686,False,handpd:meander,3
P2_subject,resnet50,2,PD:0005,1,0.9764450192451477,False,handpd:meander,3
P2_subject,resnet50,2,PD:0005,1,0.9926920533180237,False,handpd:meander,3
P2_subject,resnet50,2,PD:0005,1,0.9968193769454956,False,handpd:meander,3
P2_subject,resnet50,2,PD:0009,1,0.9172663688659668,False,handpd:meander,3
P2_subject,resnet50,2,PD:0009,1,0.9863470196723938,False,handpd:meander,3
P2_subject,resnet50,2,PD:0009,1,0.8884796500205994,False,handpd:meander,3
P2_subject,resnet50,2,PD:0009,1,0.9215915203094482,False,handpd:meander,3
