model,subject,y_true,y_prob,train,test,seed
efficientnet_b0,PD:0208,1,0.4814424514770508,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0208,1,0.43101420998573303,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0208,1,0.43666186928749084,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0208,1,0.41212719678878784,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0213,1,0.5553930401802063,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0213,1,0.5269426107406616,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0213,1,0.593776285648346,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0213,1,0.5338367819786072,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0214,1,0.5100493431091309,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0214,1,0.4562509059906006,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0214,1,0.4560210704803467,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0214,1,0.41851627826690674,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0218,1,0.5486932396888733,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0218,1,0.49481210112571716,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0218,1,0.5005341172218323,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0218,1,0.4962799549102783,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0219,1,0.5343323945999146,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0219,1,0.4549267590045929,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0219,1,0.4402230381965637,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0219,1,0.47288939356803894,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0223,1,0.546847939491272,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0223,1,0.4814492166042328,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0223,1,0.5122004747390747,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0223,1,0.5152848958969116,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0228,1,0.47617340087890625,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0228,1,0.4698387682437897,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0228,1,0.45132917165756226,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0228,1,0.5183017253875732,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0229,1,0.4964681565761566,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0229,1,0.459613174200058,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0229,1,0.4666130542755127,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0229,1,0.4947372376918793,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0230,1,0.6075312495231628,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0230,1,0.5394710302352905,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0230,1,0.6215398907661438,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0230,1,0.6052683591842651,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0234,1,0.47483572363853455,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0234,1,0.5174757838249207,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0234,1,0.5098693370819092,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0234,1,0.5202027559280396,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0235,1,0.672186017036438,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0235,1,0.5275134444236755,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0235,1,0.5642966628074646,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0235,1,0.5352095365524292,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0236,1,0.53336101770401,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0236,1,0.47896239161491394,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0236,1,0.5765182971954346,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0236,1,0.6135971546173096,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0240,1,0.4580269157886505,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0240,1,0.5535333156585693,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0240,1,0.48430636525154114,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0240,1,0.5518614649772644,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0241,1,0.4934575855731964,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0241,1,0.4827158451080322,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0241,1,0.5125533938407898,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0241,1,0.5044304728507996,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0242,1,0.518280029296875,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0242,1,0.5433524250984192,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0242,1,0.4974462687969208,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0242,1,0.505084753036499,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0246,1,0.4739733934402466,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0246,1,0.5571929812431335,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0246,1,0.4738289415836334,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0246,1,0.5586782097816467,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0247,1,0.4286591112613678,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0247,1,0.4704833924770355,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0247,1,0.5547906160354614,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0247,1,0.46897920966148376,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0253,1,0.5003776550292969,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0253,1,0.5410990118980408,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0253,1,0.439940869808197,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0253,1,0.4241144061088562,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0254,1,0.4853146970272064,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0254,1,0.4682309031486511,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0254,1,0.4739258587360382,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0254,1,0.5099125504493713,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0261,1,0.5254502892494202,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0261,1,0.5031253695487976,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0261,1,0.4534994661808014,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0261,1,0.5082767009735107,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0268,1,0.5555959939956665,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0268,1,0.5482231378555298,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0268,1,0.5674039721488953,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0268,1,0.5242289304733276,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0269,1,0.5214457511901855,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0269,1,0.4937089681625366,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0269,1,0.5214442610740662,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0269,1,0.5574296116828918,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0273,1,0.5975991487503052,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0273,1,0.6040741205215454,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0273,1,0.5685661435127258,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0273,1,0.5770003199577332,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0274,1,0.5438446998596191,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0274,1,0.447576642036438,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0274,1,0.48659005761146545,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0274,1,0.44812193512916565,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0280,1,0.5301612615585327,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0280,1,0.4928378760814667,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0280,1,0.527805507183075,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0280,1,0.49987512826919556,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0281,1,0.5136868357658386,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0281,1,0.5618457198143005,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0281,1,0.5101463198661804,kaggle_spiral,handpd_spiral,3
efficientnet_b0,PD:0281,1,0.5993595719337463,kaggle_spiral,handpd_spiral,3
vgg16,HC:0068,0,0.564247727394104,kaggle_spiral,handpd_spiral,4
vgg16,HC:0068,0,0.5874207615852356,kaggle_spiral,handpd_spiral,4
vgg16,HC:0068,0,0.5647585391998291,kaggle_spiral,handpd_spiral,4
vgg16,HC:0068,0,0.5881582498550415,kaggle_spiral,handpd_spiral,4
vgg16,HC:0092,0,0.5508255362510681,kaggle_spiral,handpd_spiral,4
vgg16,HC:0092,0,0.5461189150810242,kaggle_spiral,handpd_spiral,4
vgg16,HC:0092,0,0.5660530924797058,kaggle_spiral,handpd_spiral,4
vgg16,HC:0092,0,0.5615949034690857,kaggle_spiral,handpd_spiral,4
vgg16,HC:0098,0,0.5539924502372742,kaggle_spiral,handpd_spiral,4
vgg16,HC:0098,0,0.5811532735824585,kaggle_spiral,handpd_spiral,4
vgg16,HC:0098,0,0.5462177991867065,kaggle_spiral,handpd_spiral,4
vgg16,HC:0098,0,0.5677818655967712,kaggle_spiral,handpd_spiral,4
vgg16,HC:0100,0,0.57590651512146,kaggle_spiral,handpd_spiral,4
vgg16,HC:0100,0,0.5979286432266235,kaggle_spiral,handpd_spiral,4
vgg16,HC:0100,0,0.5609921216964722,kaggle_spiral,handpd_spiral,4
vgg16,HC:0100,0,0.5703060626983643,kaggle_spiral,handpd_spiral,4
vgg16,HC:0102,0,0.546913206577301,kaggle_spiral,handpd_spiral,4
vgg16,HC:0102,0,0.5637081265449524,kaggle_spiral,handpd_spiral,4
vgg16,HC:0102,0,0.5640798211097717,kaggle_spiral,handpd_spiral,4
vgg16,HC:0102,0,0.5616350173950195,kaggle_spiral,handpd_spiral,4
vgg16,HC:0104,0,0.5671985745429993,kaggle_spiral,handpd_spiral,4
vgg16,HC:0104,0,0.5547621846199036,kaggle_spiral,handpd_spiral,4
vgg16,HC:0104,0,0.5544738173484802,kaggle_spiral,handpd_spiral,4
vgg16,HC:0104,0,0.5494191646575928,kaggle_spiral,handpd_spiral,4
vgg16,HC:0106,0,0.5723057985305786,kaggle_spiral,handpd_spiral,4
vgg16,HC:0106,0,0.5791586637496948,kaggle_spiral,handpd_spiral,4
vgg16,HC:0106,0,0.5816583633422852,kaggle_spiral,handpd_spiral,4
vgg16,HC:0106,0,0.5841071605682373,kaggle_spiral,handpd_spiral,4
vgg16,HC:0112,0,0.5819264054298401,kaggle_spiral,handpd_spiral,4
vgg16,HC:0112,0,0.5628849267959595,kaggle_spiral,handpd_spiral,4
vgg16,HC:0112,0,0.5616422891616821,kaggle_spiral,handpd_spiral,4
vgg16,HC:0112,0,0.5772734880447388,kaggle_spiral,handpd_spiral,4
vgg16,HC:0116,0,0.5731156468391418,kaggle_spiral,handpd_spiral,4
vgg16,HC:0116,0,0.5736872553825378,kaggle_spiral,handpd_spiral,4
vgg16,HC:0116,0,0.5565598607063293,kaggle_spiral,handpd_spiral,4
vgg16,HC:0116,0,0.5824861526489258,kaggle_spiral,handpd_spiral,4
vgg16,HC:0127,0,0.5721360445022583,kaggle_spiral,handpd_spiral,4
vgg16,HC:0127,0,0.5761477947235107,kaggle_spiral,handpd_spiral,4
vgg16,HC:0127,0,0.5853502154350281,kaggle_spiral,handpd_spiral,4
vgg16,HC:0127,0,0.5816163420677185,kaggle_spiral,handpd_spiral,4
vgg16,HC:0129,0,0.5684288740158081,kaggle_spiral,handpd_spiral,4
vgg16,HC:0129,0,0.5568050146102905,kaggle_spiral,handpd_spiral,4
vgg16,HC:0129,0,0.5587450265884399,kaggle_spiral,handpd_spiral,4
vgg16,HC:0129,0,0.5654985308647156,kaggle_spiral,handpd_spiral,4
vgg16,HC:0131,0,0.5730682015419006,kaggle_spiral,handpd_spiral,4
vgg16,HC:0131,0,0.5612930655479431,kaggle_spiral,handpd_spiral,4
vgg16,HC:0131,0,0.5594931840896606,kaggle_spiral,handpd_spiral,4
vgg16,HC:0131,0,0.5435994863510132,kaggle_spiral,handpd_spiral,4
vgg16,HC:0287,0,0.6111849546432495,kaggle_spiral,handpd_spiral,4
vgg16,HC:0287,0,0.5935945510864258,kaggle_spiral,handpd_spiral,4
vgg16,HC:0287,0,0.6063671708106995,kaggle_spiral,handpd_spiral,4
vgg16,HC:0287,0,0.5923516154289246,kaggle_spiral,handpd_spiral,4
vgg16,HC:0289,0,0.5922150015830994,kaggle_spiral,handpd_spiral,4
vgg16,HC:0289,0,0.54655522108078,kaggle_spiral,handpd_spiral,4
vgg16,HC:0289,0,0.5638582110404968,kaggle_spiral,handpd_spiral,4
vgg16,HC:0289,0,0.5780905485153198,kaggle_spiral,handpd_spiral,4
vgg16,HC:0293,0,0.5655832886695862,kaggle_spiral,handpd_spiral,4
vgg16,HC:0293,0,0.5739134550094604,kaggle_spiral,handpd_spiral,4
vgg16,HC:0293,0,0.5607579350471497,kaggle_spiral,handpd_spiral,4
vgg16,HC:0293,0,0.5811769366264343,kaggle_spiral,handpd_spiral,4
vgg16,HC:0295,0,0.5891216397285461,kaggle_spiral,handpd_spiral,4
vgg16,HC:0295,0,0.6179788112640381,kaggle_spiral,handpd_spiral,4
vgg16,HC:0295,0,0.604977548122406,kaggle_spiral,handpd_spiral,4
vgg16,HC:0295,0,0.6312515735626221,kaggle_spiral,handpd_spiral,4
vgg16,HC:0297,0,0.5717698335647583,kaggle_spiral,handpd_spiral,4
vgg16,HC:0297,0,0.5675742626190186,kaggle_spiral,handpd_spiral,4
vgg16,HC:0297,0,0.5627328753471375,kaggle_spiral,handpd_spiral,4
vgg16,HC:0297,0,0.5996077060699463,kaggle_spiral,handpd_spiral,4
vgg16,HC:0305,0,0.6254293918609619,kaggle_spiral,handpd_spiral,4
vgg16,HC:0305,0,0.6099220514297485,kaggle_spiral,handpd_spiral,4
vgg16,HC:0305,0,0.5952446460723877,kaggle_spiral,handpd_spiral,4
vgg16,HC:0305,0,0.6308842301368713,kaggle_spiral,handpd_spiral,4
vgg16,PD:0002,1,0.6246843934059143,kaggle_spiral,handpd_spiral,4
vgg16,PD:0002,1,0.6583386063575745,kaggle_spiral,handpd_spiral,4
vgg16,PD:0002,1,0.6580032110214233,kaggle_spiral,handpd_spiral,4
vgg16,PD:0002,1,0.6606834530830383,kaggle_spiral,handpd_spiral,4
vgg16,PD:0003,1,0.6390498280525208,kaggle_spiral,handpd_spiral,4
vgg16,PD:0003,1,0.6304372549057007,kaggle_spiral,handpd_spiral,4
vgg16,PD:0003,1,0.5980969667434692,kaggle_spiral,handpd_spiral,4
vgg16,PD:0003,1,0.6200541853904724,kaggle_spiral,handpd_spiral,4
vgg16,PD:0004,1,0.6414743065834045,kaggle_spiral,handpd_spiral,4
vgg16,PD:0004,1,0.6178687214851379,kaggle_spiral,handpd_spiral,4
vgg16,PD:0004,1,0.6138988137245178,kaggle_spiral,handpd_spiral,4
vgg16,PD:0004,1,0.611639678478241,kaggle_spiral,handpd_spiral,4
vgg16,PD:0005,1,0.6098302006721497,kaggle_spiral,handpd_spiral,4
vgg16,PD:0005,1,0.6103013753890991,kaggle_spiral,handpd_spiral,4
vgg16,PD:0005,1,0.5904908776283264,kaggle_spiral,handpd_spiral,4
vgg16,PD:0005,1,0.5962710976600647,kaggle_spiral,handpd_spiral,4
vgg16,PD:0009,1,0.5953558683395386,kaggle_spiral,handpd_spiral,4
vgg16,PD:0009,1,0.5732578039169312,kaggle_spiral,handpd_spiral,4
vgg16,PD:0009,1,0.5868245959281921,kaggle_spiral,handpd_spiral,4
vgg16,PD:0009,1,0.5878524780273438,kaggle_spiral,handpd_spiral,4
vgg16,PD:0010,1,0.5985270738601685,kaggle_spiral,handpd_spiral,4
vgg16,PD:0010,1,0.6163594722747803,kaggle_spiral,handpd_spiral,4
vgg16,PD:0010,1,0.5918292999267578,kaggle_spiral,handpd_spiral,4
vgg16,PD:0010,1,0.5869898200035095,kaggle_spiral,handpd_spiral,4
vgg16,PD:0016,1,0.6132762432098389,kaggle_spiral,handpd_spiral,4
vgg16,PD:0016,1,0.5958089232444763,kaggle_spiral,handpd_spiral,4
vgg16,PD:0016,1,0.5942329168319702,kaggle_spiral,handpd_spiral,4
vgg16,PD:0016,1,0.6040983200073242,kaggle_spiral,handpd_spiral,4
vgg16,PD:0023,1,0.6192107796669006,kaggle_spiral,handpd_spiral,4
vgg16,PD:0023,1,0.5930880904197693,kaggle_spiral,handpd_spiral,4
vgg16,PD:0023,1,0.5833131670951843,kaggle_spiral,handpd_spiral,4
vgg16,PD:0023,1,0.593657910823822,kaggle_spiral,handpd_spiral,4
vgg16,PD:0024,1,0.5988017916679382,kaggle_spiral,handpd_spiral,4
vgg16,PD:0024,1,0.6105089783668518,kaggle_spiral,handpd_spiral,4
vgg16,PD:0024,1,0.6213491559028625,kaggle_spiral,handpd_spiral,4
vgg16,PD:0024,1,0.595460057258606,kaggle_spiral,handpd_spiral,4
vgg16,PD:0030,1,0.5602867007255554,kaggle_spiral,handpd_spiral,4
vgg16,PD:0030,1,0.5968983173370361,kaggle_spiral,handpd_spiral,4
vgg16,PD:0030,1,0.5916545391082764,kaggle_spiral,handpd_spiral,4
vgg16,PD:0030,1,0.5873353481292725,kaggle_spiral,handpd_spiral,4
vgg16,PD:0031,1,0.5667867064476013,kaggle_spiral,handpd_spiral,4
vgg16,PD:0031,1,0.5689852237701416,kaggle_spiral,handpd_spiral,4
vgg16,PD:0031,1,0.582974374294281,kaggle_spiral,handpd_spiral,4
vgg16,PD:0031,1,0.5917161107063293,kaggle_spiral,handpd_spiral,4
vgg16,PD:0037,1,0.6110500693321228,kaggle_spiral,handpd_spiral,4
vgg16,PD:0037,1,0.5900665521621704,kaggle_spiral,handpd_spiral,4
vgg16,PD:0037,1,0.6002973318099976,kaggle_spiral,handpd_spiral,4
vgg16,PD:0037,1,0.6069284081459045,kaggle_spiral,handpd_spiral,4
vgg16,PD:0038,1,0.6332617402076721,kaggle_spiral,handpd_spiral,4
vgg16,PD:0038,1,0.6209976673126221,kaggle_spiral,handpd_spiral,4
vgg16,PD:0038,1,0.6078506112098694,kaggle_spiral,handpd_spiral,4
vgg16,PD:0038,1,0.6145049333572388,kaggle_spiral,handpd_spiral,4
vgg16,PD:0044,1,0.6087994575500488,kaggle_spiral,handpd_spiral,4
vgg16,PD:0044,1,0.6262523531913757,kaggle_spiral,handpd_spiral,4
vgg16,PD:0044,1,0.6010981798171997,kaggle_spiral,handpd_spiral,4
vgg16,PD:0044,1,0.6241614818572998,kaggle_spiral,handpd_spiral,4
vgg16,PD:0045,1,0.6300473809242249,kaggle_spiral,handpd_spiral,4
vgg16,PD:0045,1,0.6027496457099915,kaggle_spiral,handpd_spiral,4
vgg16,PD:0045,1,0.6305800676345825,kaggle_spiral,handpd_spiral,4
vgg16,PD:0045,1,0.6333200931549072,kaggle_spiral,handpd_spiral,4
vgg16,PD:0046,1,0.6246744990348816,kaggle_spiral,handpd_spiral,4
vgg16,PD:0046,1,0.6116218566894531,kaggle_spiral,handpd_spiral,4
vgg16,PD:0046,1,0.645845353603363,kaggle_spiral,handpd_spiral,4
vgg16,PD:0046,1,0.6184049248695374,kaggle_spiral,handpd_spiral,4
vgg16,PD:0051,1,0.5977056622505188,kaggle_spiral,handpd_spiral,4
vgg16,PD:0051,1,0.5769774317741394,kaggle_spiral,handpd_spiral,4
vgg16,PD:0051,1,0.5869007110595703,kaggle_spiral,handpd_spiral,4
vgg16,PD:0051,1,0.5949345827102661,kaggle_spiral,handpd_spiral,4
vgg16,PD:0052,1,0.606217622756958,kaggle_spiral,handpd_spiral,4
vgg16,PD:0052,1,0.6099836230278015,kaggle_spiral,handpd_spiral,4
vgg16,PD:0052,1,0.615513026714325,kaggle_spiral,handpd_spiral,4
vgg16,PD:0052,1,0.6023553609848022,kaggle_spiral,handpd_spiral,4
vgg16,PD:0053,1,0.6279686689376831,kaggle_spiral,handpd_spiral,4
vgg16,PD:0053,1,0.6291062235832214,kaggle_spiral,handpd_spiral,4
vgg16,PD:0053,1,0.6307663917541504,kaggle_spiral,handpd_spiral,4
vgg16,PD:0053,1,0.605644166469574,kaggle_spiral,handpd_spiral,4
vgg16,PD:0054,1,0.601468026638031,kaggle_spiral,handpd_spiral,4
vgg16,PD:0054,1,0.5985424518585205,kaggle_spiral,handpd_spiral,4
vgg16,PD:0054,1,0.5935329794883728,kaggle_spiral,handpd_spiral,4
vgg16,PD:0054,1,0.603266716003418,kaggle_spiral,handpd_spiral,4
vgg16,PD:0134,1,0.634186327457428,kaggle_spiral,handpd_spiral,4
vgg16,PD:0134,1,0.6421699523925781,kaggle_spiral,handpd_spiral,4
vgg16,PD:0134,1,0.6298656463623047,kaggle_spiral,handpd_spiral,4
vgg16,PD:0134,1,0.6223013401031494,kaggle_spiral,handpd_spiral,4
vgg16,PD:0136,1,0.6138961911201477,kaggle_spiral,handpd_spiral,4
vgg16,PD:0136,1,0.6115082502365112,kaggle_spiral,handpd_spiral,4
vgg16,PD:0136,1,0.630229115486145,kaggle_spiral,handpd_spiral,4
vgg16,PD:0136,1,0.6102827191352844,kaggle_spiral,handpd_spiral,4
vgg16,PD:0138,1,0.5911029577255249,kaggle_spiral,handpd_spiral,4
vgg16,PD:0138,1,0.578698456287384,kaggle_spiral,handpd_spiral,4
vgg16,PD:0138,1,0.5877350568771362,kaggle_spiral,handpd_spiral,4
vgg16,PD:0138,1,0.5724273920059204,kaggle_spiral,handpd_spiral,4
vgg16,PD:0139,1,0.5928435325622559,kaggle_spiral,handpd_spiral,4
vgg16,PD:0139,1,0.5960069894790649,kaggle_spiral,handpd_spiral,4
vgg16,PD:0139,1,0.5654110312461853,kaggle_spiral,handpd_spiral,4
vgg16,PD:0139,1,0.5907472372055054,kaggle_spiral,handpd_spiral,4
vgg16,PD:0143,1,0.6098102927207947,kaggle_spiral,handpd_spiral,4
vgg16,PD:0143,1,0.6049965620040894,kaggle_spiral,handpd_spiral,4
vgg16,PD:0143,1,0.6180106401443481,kaggle_spiral,handpd_spiral,4
vgg16,PD:0143,1,0.6122682094573975,kaggle_spiral,handpd_spiral,4
vgg16,PD:0148,1,0.6037301421165466,kaggle_spiral,handpd_spiral,4
vgg16,PD:0148,1,0.6011069416999817,kaggle_spiral,handpd_spiral,4
vgg16,PD:0148,1,0.5988538861274719,kaggle_spiral,handpd_spiral,4
vgg16,PD:0148,1,0.617655873298645,kaggle_spiral,handpd_spiral,4
vgg16,PD:0149,1,0.6059699654579163,kaggle_spiral,handpd_spiral,4
vgg16,PD:0149,1,0.6277666091918945,kaggle_spiral,handpd_spiral,4
vgg16,PD:0149,1,0.6070701479911804,kaggle_spiral,handpd_spiral,4
vgg16,PD:0149,1,0.6121874451637268,kaggle_spiral,handpd_spiral,4
vgg16,PD:0153,1,0.5765007138252258,kaggle_spiral,handpd_spiral,4
vgg16,PD:0153,1,0.5499858260154724,kaggle_spiral,handpd_spiral,4
vgg16,PD:0153,1,0.5579031109809875,kaggle_spiral,handpd_spiral,4
vgg16,PD:0153,1,0.5588105320930481,kaggle_spiral,handpd_spiral,4
vgg16,PD:0157,1,0.619722843170166,kaggle_spiral,handpd_spiral,4
vgg16,PD:0157,1,0.6012860536575317,kaggle_spiral,handpd_spiral,4
vgg16,PD:0157,1,0.6030963659286499,kaggle_spiral,handpd_spiral,4
vgg16,PD:0157,1,0.6205939650535583,kaggle_spiral,handpd_spiral,4
vgg16,PD:0161,1,0.6010947823524475,kaggle_spiral,handpd_spiral,4
vgg16,PD:0161,1,0.618414580821991,kaggle_spiral,handpd_spiral,4
vgg16,PD:0161,1,0.5947821140289307,kaggle_spiral,handpd_spiral,4
vgg16,PD:0161,1,0.6128973960876465,kaggle_spiral,handpd_spiral,4
vgg16,PD:0165,1,0.5473344922065735,kaggle_spiral,handpd_spiral,4
vgg16,PD:0165,1,0.5699873566627502,kaggle_spiral,handpd_spiral,4
vgg16,PD:0165,1,0.5494734644889832,kaggle_spiral,handpd_spiral,4
vgg16,PD:0165,1,0.5689554214477539,kaggle_spiral,handpd_spiral,4
vgg16,PD:0166,1,0.5862725973129272,kaggle_spiral,handpd_spiral,4
vgg16,PD:0166,1,0.5881170630455017,kaggle_spiral,handpd_spiral,4
vgg16,PD:0166,1,0.5867952704429626,kaggle_spiral,handpd_spiral,4
vgg16,PD:0166,1,0.5803172588348389,kaggle_spiral,handpd_spiral,4
vgg16,PD:0170,1,0.6222816705703735,kaggle_spiral,handpd_spiral,4
vgg16,PD:0170,1,0.6264739036560059,kaggle_spiral,handpd_spiral,4
vgg16,PD:0170,1,0.6390867829322815,kaggle_spiral,handpd_spiral,4
vgg16,PD:0170,1,0.6448845267295837,kaggle_spiral,handpd_spiral,4
vgg16,PD:0174,1,0.6363951563835144,kaggle_spiral,handpd_spiral,4
vgg16,PD:0174,1,0.6430961489677429,kaggle_spiral,handpd_spiral,4
vgg16,PD:0174,1,0.6268946528434753,kaggle_spiral,handpd_spiral,4
vgg16,PD:0174,1,0.6638878583908081,kaggle_spiral,handpd_spiral,4
vgg16,PD:0176,1,0.6222438812255859,kaggle_spiral,handpd_spiral,4
vgg16,PD:0176,1,0.6106519103050232,kaggle_spiral,handpd_spiral,4
vgg16,PD:0176,1,0.6401728987693787,kaggle_spiral,handpd_spiral,4
vgg16,PD:0176,1,0.6144603490829468,kaggle_spiral,handpd_spiral,4
vgg16,PD:0177,1,0.6280476450920105,kaggle_spiral,handpd_spiral,4
vgg16,PD:0177,1,0.6005488634109497,kaggle_spiral,handpd_spiral,4
vgg16,PD:0177,1,0.6220213174819946,kaggle_spiral,handpd_spiral,4
vgg16,PD:0177,1,0.6239067912101746,kaggle_spiral,handpd_spiral,4
vgg16,PD:0181,1,0.5915879011154175,kaggle_spiral,handpd_spiral,4
vgg16,PD:0181,1,0.5773436427116394,kaggle_spiral,handpd_spiral,4
vgg16,PD:0181,1,0.5791268348693848,kaggle_spiral,handpd_spiral,4
vgg16,PD:0181,1,0.5859419703483582,kaggle_spiral,handpd_spiral,4
vgg16,PD:0182,1,0.6055718064308167,kaggle_spiral,handpd_spiral,4
vgg16,PD:0182,1,0.5961087942123413,kaggle_spiral,handpd_spiral,4
vgg16,PD:0182,1,0.5971229076385498,kaggle_spiral,handpd_spiral,4
vgg16,PD:0182,1,0.5983638763427734,kaggle_spiral,handpd_spiral,4
vgg16,PD:0186,1,0.6162502765655518,kaggle_spiral,handpd_spiral,4
vgg16,PD:0186,1,0.5928979516029358,kaggle_spiral,handpd_spiral,4
vgg16,PD:0186,1,0.6087818145751953,kaggle_spiral,handpd_spiral,4
