protocol,model,fold,subject,y_true,y_prob,same_subject_in_train,dataset,seed
P1_image,efficientnet_b0,0,HC:V55,0,0.46477246284484863,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V03,1,0.52995365858078,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V05,1,0.6969766020774841,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V08,1,0.5129034519195557,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V10,1,0.4149254858493805,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V11,1,0.4613466262817383,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V14,1,0.700175404548645,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,HC:V01,0,0.4873279333114624,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,HC:V02,0,0.49278876185417175,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,HC:V03,0,0.5399731397628784,False,kaggle:spiral,3
P1_image,efficientnet_b0,0,HC:V03,0,0.5001592040061951,False,kaggle:spiral,3
P1_image,efficientnet_b0,0,HC:V06,0,0.4790494441986084,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,HC:V07,0,0.4910479784011841,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,HC:V08,0,0.48256129026412964,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,HC:V11,0,0.4974200427532196,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,HC:V55,0,0.45934492349624634,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,HC:V55,0,0.5067231059074402,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,HC:V55,0,0.48193496465682983,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,HC:V55,0,0.5056393146514893,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V03,1,0.6076306700706482,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V03,1,0.6178094744682312,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V03,1,0.6063027381896973,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V03,1,0.6367002129554749,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V06,1,0.53254234790802,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V07,1,0.5670123100280762,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V08,1,0.47642630338668823,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V11,1,0.4275859594345093,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V13,1,0.5230121612548828,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V13,1,0.4573824405670166,True,kaggle:spiral,3
P1_image,efficientnet_b0,0,PD:V15,1,0.5016833543777466,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V55,0,0.4395890235900879,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V55,0,0.4064059257507324,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V55,0,0.44229719042778015,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V01,1,0.5221156477928162,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V02,1,0.4329359829425812,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V03,1,0.4907141327857971,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V04,1,0.32514292001724243,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V07,1,0.5268918871879578,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V09,1,0.41395998001098633,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V01,0,0.4246983230113983,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V02,0,0.35882577300071716,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V04,0,0.4870249927043915,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V07,0,0.43930575251579285,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V08,0,0.46751731634140015,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V09,0,0.4813227951526642,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V10,0,0.4169389605522156,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V10,0,0.43829289078712463,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V11,0,0.3812415897846222,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V12,0,0.42410191893577576,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V12,0,0.4168587923049927,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V55,0,0.4680017828941345,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V55,0,0.4348497688770294,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,HC:V55,0,0.3886277973651886,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V01,1,0.43845924735069275,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V02,1,0.43788331747055054,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V03,1,0.4939306080341339,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V04,1,0.3857700824737549,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V05,1,0.40493935346603394,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V07,1,0.47001323103904724,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V09,1,0.40763768553733826,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V10,1,0.40330269932746887,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V11,1,0.49899157881736755,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V13,1,0.4364652931690216,True,kaggle:spiral,3
P1_image,efficientnet_b0,1,PD:V14,1,0.37656858563423157,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V02,0,0.4696939289569855,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V04,0,0.522121250629425,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V05,0,0.37617430090904236,False,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V06,0,0.3042217195034027,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V08,0,0.49257692694664,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V09,0,0.382144570350647,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V11,0,0.3771146237850189,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V03,1,0.5427111983299255,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V06,1,0.4100581407546997,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V15,1,0.4036448299884796,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V04,0,0.4518088400363922,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V05,0,0.3542197048664093,False,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V05,0,0.45771002769470215,False,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V06,0,0.29417452216148376,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V09,0,0.46602892875671387,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V12,0,0.3603915274143219,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V55,0,0.3944777548313141,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V55,0,0.4761373996734619,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V55,0,0.40845999121665955,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,HC:V55,0,0.4296927750110626,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V01,1,0.4387722313404083,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V02,1,0.4053698778152466,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V03,1,0.4393981397151947,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V04,1,0.5069962739944458,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V05,1,0.433368057012558,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V06,1,0.44656676054000854,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V08,1,0.4310436248779297,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V09,1,0.5168660879135132,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V10,1,0.4376528859138489,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V12,1,0.36543598771095276,False,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V12,1,0.45223718881607056,False,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V12,1,0.3322735130786896,False,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V14,1,0.40320512652397156,True,kaggle:spiral,3
P1_image,efficientnet_b0,2,PD:V15,1,0.45679935812950134,True,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V04,0,0.41166913509368896,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V55,0,0.3646043837070465,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V55,0,0.37634366750717163,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V55,0,0.32733410596847534,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V55,0,0.38463133573532104,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,PD:V04,1,0.5004995465278625,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,PD:V05,1,0.5888170599937439,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,PD:V08,1,0.4381055533885956,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,PD:V09,1,0.4995821416378021,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,PD:V11,1,0.44431331753730774,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V04,0,0.39842161536216736,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V04,0,0.45061567425727844,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V55,0,0.35411420464515686,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V55,0,0.3989209234714508,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V55,0,0.41049495339393616,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V55,0,0.38258492946624756,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V55,0,0.4532373249530792,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V55,0,0.3940524160861969,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V55,0,0.40686994791030884,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V55,0,0.352167546749115,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V55,0,0.3555475175380707,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V55,0,0.44588837027549744,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,HC:V55,0,0.45388850569725037,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,PD:V04,1,0.5963086485862732,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,PD:V04,1,0.5023748278617859,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,PD:V05,1,0.45809048414230347,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,PD:V05,1,0.4421825110912323,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,PD:V08,1,0.44800105690956116,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,PD:V08,1,0.39242488145828247,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,PD:V09,1,0.5061497092247009,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,PD:V09,1,0.5636895895004272,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,PD:V11,1,0.42215028405189514,False,kaggle:spiral,3
P2_subject,efficientnet_b0,0,PD:V11,1,0.465459942817688,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V01,0,0.4528900980949402,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V03,0,0.5050086379051208,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V07,0,0.43720322847366333,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V08,0,0.4580458104610443,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V10,0,0.4727788269519806,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V11,0,0.5164551138877869,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V02,1,0.5251948237419128,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V03,1,0.6097550988197327,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V03,1,0.6815564036369324,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V03,1,0.5599201917648315,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V15,1,0.5477596521377563,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V01,0,0.5091803073883057,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V01,0,0.5424568057060242,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V03,0,0.5046759843826294,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V03,0,0.5357232093811035,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V07,0,0.45854759216308594,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V07,0,0.5225456357002258,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V08,0,0.4067533016204834,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V08,0,0.43268415331840515,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V10,0,0.5105122327804565,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V10,0,0.49212387204170227,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V11,0,0.5091502070426941,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,HC:V11,0,0.5123217701911926,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V02,1,0.538905143737793,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V02,1,0.6164830327033997,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V03,1,0.594282865524292,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V03,1,0.6008960008621216,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V03,1,0.6064197421073914,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V03,1,0.6667289137840271,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V03,1,0.58683842420578,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V03,1,0.6123337149620056,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V13,1,0.44836318492889404,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V13,1,0.4666837453842163,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V13,1,0.511265218257904,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V15,1,0.5685014724731445,False,kaggle:spiral,3
P2_subject,efficientnet_b0,1,PD:V15,1,0.5691050291061401,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,HC:V02,0,0.5248519778251648,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,HC:V05,0,0.44973817467689514,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,HC:V06,0,0.18089666962623596,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,HC:V09,0,0.34312358498573303,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V01,1,0.23211444914340973,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V06,1,0.417874276638031,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V07,1,0.4438019096851349,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V10,1,0.3651892840862274,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V14,1,0.6316856741905212,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,HC:V02,0,0.42071011662483215,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,HC:V02,0,0.3825710117816925,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,HC:V05,0,0.33165794610977173,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,HC:V05,0,0.3175909221172333,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,HC:V06,0,0.3572998344898224,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,HC:V06,0,0.32771408557891846,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,HC:V09,0,0.3187457323074341,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,HC:V09,0,0.31472739577293396,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,HC:V12,0,0.3102867007255554,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,HC:V12,0,0.29307422041893005,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,HC:V12,0,0.35092148184776306,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V01,1,0.39763143658638,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V01,1,0.40249982476234436,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V06,1,0.2836780250072479,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V06,1,0.3965722620487213,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V07,1,0.4248332381248474,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V07,1,0.5327820181846619,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V10,1,0.3353614807128906,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V10,1,0.3347960114479065,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V12,1,0.3025837540626526,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V12,1,0.37265196442604065,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V12,1,0.4149749279022217,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V14,1,0.7122179269790649,False,kaggle:spiral,3
P2_subject,efficientnet_b0,2,PD:V14,1,0.605135977268219,False,kaggle:spiral,3
P1_image,vgg16,0,HC:V02,0,0.5048703551292419,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V04,0,0.3813232481479645,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V08,0,0.38613489270210266,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V09,0,0.4053821265697479,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V10,0,0.36982300877571106,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V11,0,0.3602757155895233,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V55,0,0.377214640378952,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V02,1,0.4584137797355652,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V03,1,0.5739800930023193,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V07,1,0.5662322044372559,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V09,1,0.39234459400177,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V10,1,0.3804503083229065,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V11,1,0.3848344683647156,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V15,1,0.41771870851516724,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V02,0,0.41977211833000183,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V04,0,0.3828798532485962,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V05,0,0.3862867057323456,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V10,0,0.36961668729782104,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V12,0,0.37827324867248535,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V12,0,0.38954994082450867,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V55,0,0.3992956578731537,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V55,0,0.37455984950065613,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V55,0,0.41612592339515686,True,kaggle:spiral,4
P1_image,vgg16,0,HC:V55,0,0.3617664575576782,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V02,1,0.5110602974891663,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V03,1,0.6176612377166748,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V05,1,0.49824902415275574,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V07,1,0.5640034079551697,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V08,1,0.40485668182373047,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V10,1,0.37448519468307495,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V12,1,0.42405080795288086,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V13,1,0.4056529402732849,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V13,1,0.4135965406894684,True,kaggle:spiral,4
P1_image,vgg16,0,PD:V15,1,0.3973579704761505,True,kaggle:spiral,4
P1_image,vgg16,1,HC:V01,0,0.19876135885715485,False,kaggle:spiral,4
P1_image,vgg16,1,HC:V03,0,0.21076349914073944,False,kaggle:spiral,4
P1_image,vgg16,1,HC:V06,0,0.236705482006073,True,kaggle:spiral,4
P1_image,vgg16,1,HC:V07,0,0.21633219718933105,True,kaggle:spiral,4
P1_image,vgg16,1,HC:V55,0,0.13823257386684418,True,kaggle:spiral,4
P1_image,vgg16,1,PD:V01,1,0.24860785901546478,True,kaggle:spiral,4
P1_image,vgg16,1,PD:V03,1,0.8523494601249695,True,kaggle:spiral,4
P1_image,vgg16,1,PD:V03,1,0.8229175209999084,True,kaggle:spiral,4
P1_image,vgg16,1,PD:V04,1,0.7700909376144409,True,kaggle:spiral,4
P1_image,vgg16,1,PD:V06,1,0.3538558781147003,False,kaggle:spiral,4
P1_image,vgg16,1,PD:V14,1,0.7968427538871765,True,kaggle:spiral,4
P1_image,vgg16,1,HC:V01,0,0.19106081128120422,False,kaggle:spiral,4
P1_image,vgg16,1,HC:V01,0,0.19631807506084442,False,kaggle:spiral,4
P1_image,vgg16,1,HC:V03,0,0.17969633638858795,False,kaggle:spiral,4
P1_image,vgg16,1,HC:V03,0,0.13189946115016937,False,kaggle:spiral,4
P1_image,vgg16,1,HC:V05,0,0.1266680210828781,True,kaggle:spiral,4
P1_image,vgg16,1,HC:V06,0,0.21169805526733398,True,kaggle:spiral,4
P1_image,vgg16,1,HC:V07,0,0.18233530223369598,True,kaggle:spiral,4
P1_image,vgg16,1,HC:V08,0,0.22961056232452393,True,kaggle:spiral,4
P1_image,vgg16,1,HC:V08,0,0.20271480083465576,True,kaggle:spiral,4
P1_image,vgg16,1,HC:V11,0,0.15258021652698517,True,kaggle:spiral,4
P1_image,vgg16,1,HC:V55,0,0.21530947089195251,True,kaggle:spiral,4
P1_image,vgg16,1,HC:V55,0,0.21630242466926575,True,kaggle:spiral,4
P1_image,vgg16,1,PD:V01,1,0.3276270031929016,True,kaggle:spiral,4
P1_image,vgg16,1,PD:V02,1,0.5491501092910767,True,kaggle:spiral,4
P1_image,vgg16,1,PD:V03,1,0.8357745409011841,True,kaggle:spiral,4
P1_image,vgg16,1,PD:V05,1,0.638609766960144,True,kaggle:spiral,4
P1_image,vgg16,1,PD:V06,1,0.251548707485199,False,kaggle:spiral,4
P1_image,vgg16,1,PD:V06,1,0.2692619860172272,False,kaggle:spiral,4
P1_image,vgg16,1,PD:V09,1,0.4707050919532776,True,kaggle:spiral,4
P1_image,vgg16,1,PD:V11,1,0.3209969997406006,True,kaggle:spiral,4
P1_image,vgg16,1,PD:V12,1,0.4056124985218048,True,kaggle:spiral,4
P1_image,vgg16,1,PD:V12,1,0.4401351511478424,True,kaggle:spiral,4
P1_image,vgg16,1,PD:V13,1,0.2420748621225357,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V05,0,0.5913764238357544,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V55,0,0.4242526590824127,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V55,0,0.4319458603858948,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V05,1,0.7536797523498535,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V08,1,0.41614198684692383,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V02,0,0.6276240348815918,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V04,0,0.4041192829608917,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V06,0,0.4873869717121124,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V07,0,0.5017070770263672,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V09,0,0.4565757215023041,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V09,0,0.47601962089538574,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V10,0,0.4343634843826294,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V11,0,0.41734886169433594,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V12,0,0.5361496806144714,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V55,0,0.4078873097896576,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V55,0,0.4777179956436157,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V55,0,0.4765511155128479,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V55,0,0.3295013904571533,True,kaggle:spiral,4
P1_image,vgg16,2,HC:V55,0,0.452057808637619,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V01,1,0.4766564667224884,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V03,1,0.738438606262207,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V03,1,0.7172884941101074,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V03,1,0.7206396460533142,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V03,1,0.7360802888870239,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V04,1,0.6982608437538147,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V04,1,0.6703645586967468,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V07,1,0.6995159387588501,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V08,1,0.515856921672821,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V09,1,0.6315630674362183,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V10,1,0.46660247445106506,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V11,1,0.39859896898269653,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V14,1,0.7451751232147217,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V14,1,0.7109268307685852,True,kaggle:spiral,4
P1_image,vgg16,2,PD:V15,1,0.6301760673522949,True,kaggle:spiral,4
P2_subject,vgg16,0,HC:V06,0,0.0766410306096077,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V55,0,0.07959555089473724,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V55,0,0.08427520096302032,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V55,0,0.09748145192861557,False,kaggle:spiral,4
P2_subject,vgg16,0,HC:V55,0,0.12265670299530029,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V01,1,0.11503227055072784,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V04,1,0.7018105983734131,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V10,1,0.21077045798301697,False,kaggle:spiral,4
P2_subject,vgg16,0,PD:V14,1,0.7961789965629578,False,kaggle:spiral,4
